Rank,School,Games,Wins,Losses,Win_Pct,SRS,SOS,Conf_W,Wins.1,Losses.1,Column_11,Wins.2,Losses.2,Home_L,Wins.3,Losses.3,Column_17,Points_For,Points_Against,Points_Dummy,Minutes_Played,FG,FGA,FG_Pct,3P,3PA,3P_Pct,FT,FTA,FT_Pct,ORB,TRB,AST,STL,BLK,TOV,PF,Season,NCAA_Tournament,Point_Differential,Win_Margin,SRS_SOS_Product,EFG_Pct,TO_Rate,ORB_Pct,Previous_Year_Tournament,Two_Years_Ago_Tournament,Three_Years_Ago_Tournament,Tournament_Streak,Champion_Probability
50,Chicago State,32,4,28,0.125,-20.68,-4.52,,4,12,,3,7,,1,19,,2001,2518,,1290,709,1858,0.3815931108719053,232,759,0.30566534914361,351,498,0.7048192771084337,273,981,344,235,114,412,607,2025,0,-517,-16.15625,93.47359999999999,0.44402583423035524,0.16552034453943562,0.2782874617737003,0.0,0.0,0.0,0.0,0.00375852125467414
143,Lehigh,30,11,19,0.367,-9.88,-6.31,,6,12,,8,5,,3,14,,2110,2143,,1210,758,1682,0.450653983353151,236,637,0.3704866562009419,358,524,0.683206106870229,220,947,401,174,63,321,486,2025,0,-33,-1.1,62.342800000000004,0.5208085612366231,0.14371675710524903,0.23231256599788808,0.0,0.0,0.0,0.0,0.0036776341738010503
207,North Carolina,34,22,12,0.647,16.99,10.9,,13,7,,12,3,,6,6,,2757,2550,,1370,979,2055,0.47639902676399026,273,764,0.35732984293193715,526,711,0.739803094233474,333,1253,500,198,126,365,569,2025,0,207,6.088235294117647,185.191,0.5428223844282238,0.13356069144187,0.2657621707901037,0.0,0.0,0.0,0.0,0.0036604334118700687
276,South Dakota,33,19,14,0.576,-5.33,-3.13,,9,7,,14,2,,4,11,,2812,2763,,1320,946,2104,0.44961977186311786,260,811,0.3205918618988903,660,925,0.7135135135135136,393,1179,382,249,110,317,613,2025,0,49,1.4848484848484849,16.6829,0.5114068441064639,0.11209335219236209,0.3333333333333333,0.0,0.0,0.0,0.0,0.003617639555681501
3,Akron,32,26,6,0.813,3.7,-4.5,,17,1,,16,0,,8,4,,2700,2370,,1285,980,2081,0.47092743873137916,350,968,0.3615702479338843,390,521,0.7485604606525912,388,1262,588,251,119,392,575,2025,0,330,10.3125,-16.650000000000002,0.5550216242191254,0.14506483509976908,0.3074484944532488,0.0,0.0,0.0,0.0,0.0035832127884045713
180,Minnesota,32,15,17,0.469,8.63,10.29,,7,13,,10,9,,5,5,,2178,2231,,1305,796,1806,0.4407530454042082,209,649,0.3220338983050847,377,568,0.6637323943661971,337,1084,488,193,151,346,561,2025,0,-53,-1.65625,88.8027,0.4986157253599114,0.14405142552624567,0.31088560885608857,0.0,0.0,0.0,0.0,0.0034760782381440475
44,Central Arkansas,33,9,24,0.273,-14.55,-3.68,,4,14,,7,7,,1,17,,2318,2578,,1350,817,1995,0.4095238095238095,283,962,0.29417879417879417,401,558,0.7186379928315412,368,1180,453,242,78,408,448,2025,0,-260,-7.878787878787879,53.544000000000004,0.48045112781954885,0.15404829867246614,0.31186440677966104,0.0,0.0,0.0,0.0,0.0034581978363933483
2,Air Force,32,4,28,0.125,-7.64,4.08,,1,19,,3,13,,0,14,,1982,2357,,1290,680,1616,0.4207920792079208,259,783,0.33077905491698595,363,572,0.6346153846153846,236,956,428,181,91,433,571,2025,0,-375,-11.71875,-31.1712,0.5009282178217822,0.18820522628092562,0.24686192468619247,0.0,0.0,0.0,0.0,0.0034150718276102113
14,Arkansas State,34,24,10,0.706,5.3,-2.7,,13,5,,13,2,,8,5,,2692,2385,,1370,922,2174,0.42410303587856485,315,982,0.32077393075356414,533,730,0.7301369863013699,457,1390,478,249,156,363,627,2025,0,307,9.029411764705882,-14.31,0.4965501379944802,0.12700300888671193,0.32877697841726616,0.0,0.0,0.0,0.0,0.0034124949266350043
319,UC Davis,32,15,17,0.469,-5.77,-0.87,,9,11,,8,6,,7,10,,2175,2249,,1285,737,1784,0.4131165919282511,203,625,0.3248,498,670,0.7432835820895523,326,1057,354,252,115,424,577,2025,0,-74,-2.3125,5.0199,0.4700112107623318,0.16941026050823077,0.30842005676442763,0.0,0.0,0.0,0.0,0.003391577689466212
122,Incarnate Word,33,17,16,0.515,-6.35,-5.31,,9,11,,11,5,,4,10,,2407,2274,,1330,891,1918,0.46454640250260687,262,695,0.376978417266187,363,533,0.6810506566604128,395,1159,411,225,125,387,536,2025,0,133,4.03030303030303,33.7185,0.5328467153284672,0.15239100302419356,0.34081104400345125,0.0,0.0,0.0,0.0,0.0033462925344985494
56,College of Charleston,33,24,9,0.727,-0.21,-2.99,,13,5,,13,2,,7,5,,2549,2437,,1340,892,1962,0.454638124362895,276,782,0.35294117647058826,489,683,0.7159590043923866,307,1189,525,214,76,377,513,2025,0,112,3.393939393939394,0.6279,0.5249745158002038,0.14282899921197795,0.25820016820857866,0.0,0.0,0.0,0.0,0.003337020287999327
47,Charleston Southern,32,10,22,0.313,-10.74,-2.07,,6,10,,7,5,,3,14,,2307,2503,,1295,769,1808,0.42533185840707965,233,767,0.30378096479791394,536,810,0.6617283950617284,376,1187,367,151,88,433,558,2025,0,-196,-6.125,22.2318,0.48976769911504425,0.1667051667051667,0.3167649536647009,0.0,0.0,0.0,0.0,0.003327195985607998
217,Northern Illinois,31,6,25,0.194,-16.37,-4.3,,2,16,,5,10,,1,15,,2199,2383,,1255,756,1843,0.41020075963103636,295,882,0.3344671201814059,392,556,0.7050359712230215,229,1018,388,190,110,355,612,2025,0,-184,-5.935483870967742,70.391,0.4902333152468801,0.1453345560541054,0.224950884086444,0.0,0.0,0.0,0.0,0.0033125340382793387
19,Ball State,31,14,17,0.452,-7.67,-6.21,,7,11,,8,7,,4,9,,2336,2300,,1250,781,1718,0.45459837019790456,221,641,0.34477379095163807,553,785,0.7044585987261146,292,1101,407,154,67,363,507,2025,0,36,1.1612903225806452,47.6307,0.5189173457508731,0.1496043521266073,0.2652134423251589,0.0,0.0,0.0,0.0,0.0032621577012322315
328,UNC Wilmington,34,27,7,0.794,2.43,-4.38,,14,4,,15,3,,9,4,,2699,2377,,1375,945,2004,0.47155688622754494,248,732,0.33879781420765026,561,750,0.748,425,1316,518,222,119,372,565,2025,0,322,9.470588235294118,-10.6434,0.533433133732535,0.13747228381374724,0.3229483282674772,0.0,0.0,0.0,0.0,0.0032616610080444808
323,UC Santa Barbara,33,21,12,0.636,1.08,-3.41,,11,9,,12,5,,7,7,,2476,2271,,1320,859,1831,0.4691425450573457,334,858,0.38927738927738925,424,555,0.7639639639639639,285,1112,497,204,102,406,552,2025,0,205,6.212121212121212,-3.6828000000000003,0.5603495357728018,0.16363050137030472,0.256294964028777,0.0,0.0,0.0,0.0,0.0032506553137585997
62,Cornell,27,17,10,0.63,0.89,-3.76,,9,5,,9,5,,8,5,,2296,2087,,1080,825,1658,0.49758745476477684,304,809,0.3757725587144623,342,456,0.75,248,948,521,174,86,327,443,2025,0,209,7.7407407407407405,-3.3464,0.5892641737032569,0.14961292802108306,0.2616033755274262,0.0,0.0,0.0,0.0,0.003248501418001566
130,Jacksonville,32,19,13,0.594,-3.18,-3.22,,12,6,,11,3,,7,9,,2308,2273,,1285,847,1925,0.44,235,652,0.3604294478527607,379,557,0.6804308797127468,404,1163,437,249,143,420,554,2025,0,35,1.09375,10.239600000000001,0.5010389610389611,0.16215715344699777,0.3473774720550301,0.0,0.0,0.0,0.0,0.003231954798496483
172,Mercyhurst,31,15,16,0.484,-15.23,-9.27,,9,7,,11,2,,4,14,,2105,2167,,1255,735,1703,0.4315913094539049,214,610,0.35081967213114756,421,525,0.8019047619047619,235,849,419,227,67,335,519,2025,0,-62,-2.0,141.1821,0.4944216089254257,0.14764213309828117,0.2767962308598351,0.0,0.0,0.0,0.0,0.0031354391033506335
228,Old Dominion,35,15,20,0.429,-9.45,-4.0,,8,10,,7,9,,5,7,,2376,2502,,1410,839,2120,0.39575471698113207,218,758,0.287598944591029,480,669,0.7174887892376681,500,1345,369,193,118,400,586,2025,0,-126,-3.6,37.8,0.44716981132075473,0.14212822808738043,0.37174721189591076,0.0,0.0,0.0,0.0,0.0030684473879367584
210,North Dakota,33,12,21,0.364,-7.0,-1.1,,5,11,,8,6,,2,12,,2550,2624,,1320,899,2069,0.43450942484291927,271,831,0.32611311672683513,481,679,0.7083946980854198,437,1245,405,188,81,375,549,2025,0,-74,-2.242424242424242,7.700000000000001,0.5,0.13672359229389372,0.351004016064257,0.0,0.0,0.0,0.0,0.0030599596284718003
218,Northern Iowa,32,20,12,0.625,5.48,0.22,,14,6,,14,3,,5,5,,2355,2150,,1285,850,1737,0.48934945308002303,228,616,0.37012987012987014,427,612,0.6977124183006536,263,1060,444,189,96,336,468,2025,0,205,6.40625,1.2056,0.5549798503166379,0.14344997182232697,0.2481132075471698,0.0,0.0,0.0,0.0,0.0030271250680378573
309,Texas State,32,16,16,0.5,-3.43,-3.59,,9,9,,10,4,,4,10,,2439,2346,,1310,867,1869,0.463884430176565,190,518,0.3667953667953668,515,681,0.7562408223201175,389,1184,465,227,129,393,584,2025,0,93,2.90625,12.3137,0.5147137506688069,0.15341734201527146,0.3285472972972973,0.0,0.0,0.0,0.0,0.0030133117281473335
342,VMI,34,15,19,0.441,-11.02,-4.66,,7,11,,7,7,,5,10,,2492,2487,,1365,833,1954,0.4263050153531218,303,932,0.3251072961373391,523,687,0.7612809315866085,339,1180,427,269,89,408,549,2025,0,5,0.14705882352941177,51.3532,0.5038382804503583,0.1531370576666116,0.28728813559322036,0.0,0.0,0.0,0.0,0.002974677099388261
141,Lamar,33,20,13,0.606,-2.08,-2.55,,14,6,,10,4,,9,6,,2306,2170,,1325,845,1979,0.4269833249115715,230,653,0.35222052067381315,386,562,0.6868327402135231,441,1277,495,246,165,413,504,2025,0,136,4.121212121212121,5.303999999999999,0.4850934815563416,0.15648207086781243,0.34534064212999216,0.0,0.0,0.0,0.0,0.0029368894612782893
272,South Alabama,32,21,11,0.656,1.58,-4.05,,13,5,,13,4,,8,6,,2334,2066,,1310,814,1835,0.4435967302452316,273,838,0.32577565632458233,433,615,0.7040650406504065,320,1130,461,299,84,297,430,2025,0,268,8.375,-6.399,0.5179836512261581,0.12361608257720803,0.2831858407079646,0.0,0.0,0.0,0.0,0.0029345966056970223
69,Denver,32,11,21,0.344,-9.95,-2.57,,5,11,,8,6,,3,12,,2316,2483,,1300,820,1825,0.44931506849315067,232,669,0.34678624813153963,444,600,0.74,282,986,367,219,81,405,718,2025,0,-167,-5.21875,25.571499999999997,0.5128767123287671,0.1623897353648757,0.28600405679513186,0.0,0.0,0.0,0.0,0.002933983501104761
29,Bradley,34,26,8,0.765,6.36,0.08,,15,5,,13,3,,8,3,,2612,2339,,1380,918,1897,0.48392198207696363,326,813,0.4009840098400984,450,596,0.7550335570469798,283,1171,493,226,128,392,569,2025,0,273,8.029411764705882,0.5088,0.569847127042699,0.15365077374139635,0.24167378309137488,0.0,0.0,0.0,0.0,0.002910925292626154
354,Western Michigan,32,12,20,0.375,-9.32,-3.93,,9,9,,6,9,,6,10,,2306,2433,,1280,850,1993,0.42649272453587556,190,662,0.28700906344410876,414,616,0.672077922077922,423,1208,398,222,75,352,574,2025,0,-127,-3.96875,36.6276,0.47415955845459107,0.1345545175150227,0.35016556291390727,0.0,0.0,0.0,0.0,0.0028702048820662776
18,Austin Peay,33,14,19,0.424,-9.06,-3.35,,8,10,,8,5,,4,13,,2362,2472,,1335,836,1980,0.4222222222222222,280,810,0.345679012345679,410,570,0.7192982456140351,326,1085,416,229,87,327,589,2025,0,-110,-3.3333333333333335,30.351000000000003,0.49292929292929294,0.12784424114473375,0.30046082949308756,0.0,0.0,0.0,0.0,0.002842879486730816
163,Marshall,33,20,13,0.606,-2.07,-4.32,,12,6,,14,3,,5,9,,2499,2366,,1325,883,2004,0.4406187624750499,260,807,0.322180916976456,473,683,0.6925329428989752,412,1239,482,219,180,382,636,2025,0,133,4.03030303030303,8.9424,0.5054890219560878,0.1421913851376502,0.33252623083131555,0.0,0.0,0.0,0.0,0.00282811463427324
138,Kentucky,32,22,10,0.688,22.47,13.9,,10,8,,15,3,,4,6,,2745,2471,,1285,959,1977,0.48507840161861404,312,829,0.376357056694813,515,694,0.7420749279538905,326,1236,544,217,130,349,555,2025,0,274,8.5625,312.33299999999997,0.56398583712696,0.13263103490210384,0.26375404530744334,0.0,0.0,0.0,0.0,0.0027961836378039245
231,Oregon,32,24,8,0.75,17.78,12.03,,12,8,,12,4,,7,4,,2451,2267,,1295,859,1882,0.45642933049946866,250,728,0.3434065934065934,483,632,0.7642405063291139,331,1144,471,232,123,357,520,2025,0,184,5.75,213.8934,0.5228480340063762,0.14183101053601793,0.2893356643356643,0.0,0.0,0.0,0.0,0.0027903244104122973
244,Purdue,32,22,10,0.688,21.37,13.8,,13,7,,14,2,,5,6,,2502,2260,,1280,891,1798,0.4955506117908788,266,688,0.3866279069767442,454,623,0.7287319422150883,300,1034,516,213,55,337,514,2025,0,242,7.5625,294.906,0.5695216907675195,0.13988510327422463,0.2901353965183752,0.0,0.0,0.0,0.0,0.002774968572549949
39,Cal State Northridge,32,22,10,0.688,2.8,-3.14,,14,6,,10,3,,10,6,,2580,2319,,1285,924,1974,0.46808510638297873,215,617,0.34846029173419774,517,709,0.7291960507757405,413,1288,530,248,94,441,658,2025,0,261,8.15625,-8.792,0.5225430597771024,0.16171854372634728,0.32065217391304346,0.0,0.0,0.0,0.0,0.002761477854096735
294,Stetson,32,8,24,0.25,-16.12,-4.12,,6,12,,5,9,,3,11,,2293,2608,,1290,805,1810,0.4447513812154696,233,686,0.3396501457725947,450,612,0.7352941176470589,270,1056,376,165,99,415,470,2025,0,-315,-9.84375,66.4144,0.5091160220994475,0.1663806789935372,0.2556818181818182,0.0,0.0,0.0,0.0,0.0027283483436719345
82,Eastern Washington,32,10,22,0.313,-8.27,-1.54,,6,12,,8,6,,2,14,,2283,2415,,1280,818,1792,0.4564732142857143,216,664,0.3253012048192771,431,554,0.7779783393501805,273,963,437,241,100,401,583,2025,0,-132,-4.125,12.7358,0.5167410714285714,0.16456278008503092,0.2834890965732087,0.0,0.0,0.0,0.0,0.0026849742237525244
152,Louisiana State,32,14,18,0.438,10.36,10.11,,3,15,,11,7,,2,8,,2363,2355,,1295,838,1885,0.4445623342175066,250,820,0.3048780487804878,437,612,0.7140522875816994,330,1141,409,227,151,419,537,2025,0,8,0.25,104.73959999999998,0.5108753315649868,0.1628272088540695,0.2892199824715162,0.0,0.0,0.0,0.0,0.002681196371612974
113,Holy Cross,32,13,19,0.406,-12.12,-6.95,,5,13,,7,6,,4,13,,2227,2307,,1290,824,1806,0.45625692137320045,292,754,0.38726790450928383,287,398,0.7211055276381909,239,1042,398,148,92,382,441,2025,0,-80,-2.5,84.234,0.5370985603543743,0.1616506990757981,0.22936660268714013,0.0,0.0,0.0,0.0,0.0026692965256522273
194,NC State,31,12,19,0.387,6.01,6.82,,5,15,,12,6,,0,11,,2158,2183,,1245,764,1798,0.42491657397107896,209,650,0.32153846153846155,421,580,0.7258620689655172,318,992,394,200,118,295,515,2025,0,-25,-0.8064516129032258,40.9882,0.48303670745272526,0.1256281407035176,0.32056451612903225,0.0,0.0,0.0,0.0,0.0026266712460426777
277,South Dakota State,32,20,12,0.625,2.6,-1.37,,11,5,,13,1,,4,8,,2546,2352,,1280,913,1937,0.47134744450180693,277,791,0.3501896333754741,443,593,0.7470489038785835,374,1287,451,150,84,386,518,2025,0,194,6.0625,-3.5620000000000003,0.5428497676819825,0.14938542988947026,0.2905982905982906,0.0,0.0,0.0,0.0,0.0026022182522324206
247,Quinnipiac,32,20,12,0.625,-5.19,-7.29,,15,5,,12,2,,7,10,,2366,2277,,1285,840,1967,0.42704626334519574,218,738,0.2953929539295393,468,617,0.7585089141004863,378,1234,441,268,151,416,519,2025,0,89,2.78125,37.835100000000004,0.4824605998983223,0.15671619300201922,0.3063209076175041,0.0,0.0,0.0,0.0,0.0025530311027343617
118,Idaho State,30,15,15,0.5,-3.49,-3.56,,10,8,,10,4,,5,10,,2230,2099,,1205,779,1809,0.4306246545052515,221,681,0.3245227606461087,451,608,0.7417763157894737,422,1143,398,181,135,321,494,2025,0,131,4.366666666666666,12.4244,0.4917081260364842,0.13388835129633955,0.36920384951881013,0.0,0.0,0.0,0.0,0.0025515697134454495
123,Indiana,32,19,13,0.594,14.72,12.1,,10,10,,14,4,,4,6,,2389,2305,,1285,871,1902,0.4579390115667718,203,632,0.3212025316455696,444,629,0.7058823529411765,349,1166,509,186,107,371,531,2025,0,84,2.625,178.112,0.5113038906414301,0.145503890562249,0.2993138936535163,0.0,0.0,0.0,0.0,0.0025369789467674215
275,South Carolina Upstate,32,6,26,0.188,-15.37,-2.41,,2,14,,4,10,,2,14,,2393,2673,,1280,881,1941,0.4538897475528078,222,726,0.30578512396694213,409,606,0.6749174917491749,299,1086,426,242,74,453,618,2025,0,-280,-8.75,37.0417,0.5110767645543535,0.1702597871188887,0.27532228360957645,0.0,0.0,0.0,0.0,0.0025218116620555715
259,Saint Louis,32,19,13,0.594,4.67,2.5,,11,7,,14,3,,4,8,,2385,2248,,1290,849,1777,0.477771525042206,317,893,0.35498320268757,370,538,0.6877323420074349,246,1134,487,206,100,409,469,2025,0,137,4.28125,11.675,0.5669667979741136,0.1688185180293224,0.21693121693121692,0.0,0.0,0.0,0.0,0.002501054872353421
97,George Mason,31,24,7,0.774,7.09,0.62,,15,3,,17,1,,7,6,,2194,1955,,1270,747,1647,0.453551912568306,208,603,0.3449419568822554,492,696,0.7068965517241379,315,1155,385,223,99,403,512,2025,0,239,7.709677419354839,4.3957999999999995,0.5166970248937462,0.17103520863749025,0.2727272727272727,0.0,0.0,0.0,0.0,0.0024964725964468646
86,FDU,33,13,20,0.394,-11.63,-7.73,,8,8,,9,5,,4,15,,2431,2415,,1341,849,1946,0.4362795477903392,275,819,0.33577533577533575,458,644,0.7111801242236024,321,1120,449,229,89,387,530,2025,0,16,0.48484848484848486,89.89990000000002,0.5069373072970196,0.14791542448286932,0.28660714285714284,0.0,0.0,0.0,0.0,0.0024958656401240136
126,Iowa,33,17,16,0.515,13.03,10.24,,7,13,,12,6,,2,8,,2722,2630,,1325,1011,2065,0.48958837772397096,322,847,0.38016528925619836,378,536,0.7052238805970149,286,1056,605,219,138,323,509,2025,0,92,2.787878787878788,133.4272,0.5675544794188861,0.12310201841575705,0.2708333333333333,0.0,0.0,0.0,0.0,0.002488320253108983
282,Southern California,33,16,17,0.485,12.61,11.21,,7,13,,12,7,,3,7,,2537,2491,,1330,897,1861,0.48199892530897365,237,645,0.3674418604651163,506,678,0.7463126843657817,287,1033,510,210,98,408,589,2025,0,46,1.393939393939394,141.3581,0.5456743686190221,0.15892058644812487,0.27783155856727976,0.0,0.0,0.0,0.0,0.0024825969812805717
31,Brown,27,14,13,0.519,-4.76,-3.84,,6,8,,8,6,,6,7,,1950,1933,,1095,723,1613,0.4482331060136392,221,659,0.3353566009104704,283,448,0.6316964285714286,296,979,398,160,142,314,424,2025,0,17,0.6296296296296297,18.278399999999998,0.5167389956602604,0.14782592320584526,0.3023493360572012,0.0,0.0,0.0,0.0,0.002476651894585057
208,North Carolina A&T,32,7,25,0.219,-12.86,-3.9,,3,15,,5,9,,2,15,,2213,2439,,1280,791,1937,0.408363448631905,215,708,0.3036723163841808,416,606,0.6864686468646864,341,1148,358,197,96,340,482,2025,0,-226,-7.0625,50.153999999999996,0.4638616417139907,0.1336667138431539,0.2970383275261324,0.0,0.0,0.0,0.0,0.002474676712975999
234,Penn State,31,16,15,0.516,13.74,7.87,,6,14,,11,6,,3,8,,2452,2270,,1240,858,1792,0.47879464285714285,222,648,0.3425925925925926,514,680,0.7558823529411764,291,1045,496,250,126,384,512,2025,0,182,5.870967741935484,108.13380000000001,0.5407366071428571,0.15513897866839044,0.2784688995215311,0.0,0.0,0.0,0.0,0.0024355705529601765
106,Grand Canyon,31,24,7,0.774,5.73,-3.17,,13,3,,16,1,,5,4,,2448,2133,,1245,836,1824,0.4583333333333333,196,622,0.31511254019292606,580,798,0.7268170426065163,350,1167,447,295,158,415,534,2025,0,315,10.161290322580646,-18.1641,0.5120614035087719,0.16022423671490124,0.29991431019708653,0.0,0.0,0.0,0.0,0.0024350005418589927
135,Kansas State,33,16,17,0.485,11.38,10.16,,9,11,,10,6,,3,9,,2337,2297,,1325,856,1943,0.44055584148224397,254,781,0.32522407170294493,371,537,0.6908752327746741,339,1118,505,244,114,399,515,2025,0,40,1.2121212121212122,115.6208,0.5059186824498199,0.15475433234559471,0.3032200357781753,0.0,0.0,0.0,0.0,0.0024102785055547214
279,Southeast Missouri State,33,21,12,0.636,-4.57,-7.54,,15,5,,12,3,,8,7,,2442,2212,,1330,901,1974,0.4564336372847011,242,726,0.3333333333333333,398,551,0.7223230490018149,278,1093,448,269,119,352,596,2025,0,230,6.96969696969697,34.4578,0.5177304964539007,0.13704816931678374,0.25434583714547115,0.0,0.0,0.0,0.0,0.00238986301701886
90,Florida Gulf Coast,32,18,14,0.563,-1.92,-4.21,,13,5,,11,5,,7,9,,2321,2233,,1280,883,1874,0.47118463180362863,257,724,0.35497237569060774,298,432,0.6898148148148148,315,1125,452,179,75,338,471,2025,0,88,2.75,8.0832,0.5397545357524013,0.14071138346766138,0.28,0.0,0.0,0.0,0.0,0.0023816619894620646
146,Lipscomb,34,25,9,0.735,5.17,-4.77,,14,4,,15,3,,10,6,,2697,2289,,1365,939,1984,0.4732862903225806,336,936,0.358974358974359,483,608,0.7944078947368421,282,1218,514,236,104,324,427,2025,0,408,12.0,-24.660899999999998,0.5579637096774194,0.12579983847921974,0.2315270935960591,0.0,0.0,0.0,0.0,0.0023495833022674386
246,Queens (NC),33,19,14,0.576,-4.67,-4.44,,11,7,,9,5,,9,9,,2527,2445,,1335,878,1970,0.44568527918781725,306,886,0.345372460496614,465,677,0.6868537666174298,381,1232,527,217,175,414,560,2025,0,82,2.484848484848485,20.7348,0.5233502538071066,0.15436932301221531,0.3092532467532468,0.0,0.0,0.0,0.0,0.0023447035175555137
266,San Francisco,33,24,9,0.727,11.12,4.37,,13,5,,16,2,,5,5,,2505,2273,,1325,876,1918,0.456725755995829,281,832,0.33774038461538464,472,664,0.7108433734939759,338,1162,455,222,113,392,621,2025,0,232,7.03030303030303,48.5944,0.5299791449426486,0.1506440803025179,0.2908777969018933,0.0,0.0,0.0,0.0,0.002318966279665878
287,Southern Mississippi,33,11,22,0.333,-9.81,-3.23,,5,13,,9,6,,1,13,,2352,2507,,1330,842,1954,0.43091095189355166,217,717,0.30264993026499304,451,652,0.691717791411043,347,1233,476,227,142,460,554,2025,0,-155,-4.696969696969697,31.686300000000003,0.48643807574206754,0.1703148603418145,0.28142741281427414,0.0,0.0,0.0,0.0,0.002313739822695943
230,Oral Roberts,30,7,23,0.233,-11.3,-0.38,,3,13,,7,7,,0,15,,2200,2356,,1205,738,1693,0.43591258121677495,280,773,0.36222509702457956,444,590,0.752542372881356,252,940,306,149,70,348,532,2025,0,-156,-5.2,4.2940000000000005,0.5186060248080331,0.15126488742067287,0.2680851063829787,0.0,0.0,0.0,0.0,0.0023060721283226808
216,Northern Colorado,34,25,9,0.735,1.73,-3.69,,15,3,,13,2,,9,6,,2750,2463,,1375,997,1952,0.5107581967213115,285,757,0.3764861294583884,471,648,0.7268518518518519,272,1164,539,208,80,372,592,2025,0,287,8.441176470588236,-6.3837,0.5837602459016393,0.14257680750597904,0.23367697594501718,0.0,0.0,0.0,0.0,0.0022812144374329403
41,California Baptist,31,17,14,0.548,-0.55,-2.1,,9,7,,11,5,,4,8,,2214,2166,,1255,795,1857,0.4281098546042003,206,653,0.31546707503828486,418,553,0.755877034358047,373,1121,362,207,83,373,531,2025,0,48,1.5483870967741935,1.1550000000000002,0.48357565966612814,0.15080943832581306,0.3327386262265834,0.0,0.0,0.0,0.0,0.002264470976005734
109,Harvard,27,12,15,0.444,-7.47,-3.51,,7,7,,7,5,,5,10,,1848,1945,,1085,679,1532,0.44321148825065276,197,611,0.32242225859247137,293,382,0.7670157068062827,224,854,369,199,77,322,383,2025,0,-97,-3.5925925925925926,26.219699999999996,0.5075065274151436,0.15924196866592816,0.26229508196721313,0.0,0.0,0.0,0.0,0.0022356168602052527
183,Mississippi Valley State,31,3,28,0.097,-34.18,-4.36,,1,17,,2,9,,1,19,,1678,2506,,1240,610,1568,0.38903061224489793,140,473,0.2959830866807611,318,482,0.6597510373443983,238,868,258,186,60,501,507,2025,0,-828,-26.70967741935484,149.0248,0.4336734693877551,0.219632805513178,0.27419354838709675,0.0,0.0,0.0,0.0,0.0022342169707758623
169,McNeese State,33,27,6,0.818,9.0,-2.23,,19,1,,13,1,,10,2,,2549,2113,,1320,911,1901,0.4792214623882167,252,702,0.358974358974359,475,669,0.7100149476831091,385,1195,465,297,112,357,531,2025,0,436,13.212121212121213,-20.07,0.545502367175171,0.13987055117616637,0.32217573221757323,0.0,0.0,0.0,0.0,0.0022284615667095605
250,Rice,32,13,19,0.406,-1.73,-1.77,,4,14,,7,8,,4,8,,2249,2249,,1290,748,1778,0.42069741282339707,227,688,0.32994186046511625,526,772,0.6813471502590673,394,1223,379,149,99,377,571,2025,0,0,0.0,3.0621,0.484533183352081,0.15112158673657544,0.3221586263286999,0.0,0.0,0.0,0.0,0.0021895032080002565
150,Longwood,32,18,14,0.563,-4.34,-4.75,,7,9,,12,4,,5,7,,2504,2371,,1280,847,1830,0.4628415300546448,206,620,0.33225806451612905,604,831,0.7268351383874849,362,1111,427,244,65,400,590,2025,0,133,4.15625,20.615,0.5191256830601093,0.1541045753648426,0.3258325832583258,0.0,0.0,0.0,0.0,0.0021835253766147003
132,James Madison,32,20,12,0.625,-1.55,-2.52,,13,5,,13,2,,5,8,,2365,2256,,1290,823,1874,0.4391675560298826,287,830,0.3457831325301205,432,573,0.7539267015706806,360,1142,373,194,101,337,523,2025,0,109,3.40625,3.906,0.5157417289220918,0.13681834421384262,0.31523642732049034,0.0,0.0,0.0,0.0,0.002166205871058892
341,Virginia Commonwealth,31,25,6,0.806,15.32,1.09,,15,3,,15,1,,7,3,,2416,1944,,1245,833,1859,0.4480903711672942,299,883,0.33861834654586637,451,606,0.7442244224422442,415,1192,471,255,169,350,555,2025,0,472,15.225806451612904,16.698800000000002,0.5285099515868746,0.14137758317041252,0.34815436241610737,0.0,0.0,0.0,0.0,0.002160354131231291
243,Providence,32,12,20,0.375,7.63,8.79,,6,14,,10,6,,2,9,,2283,2320,,1285,807,1833,0.4402618657937807,297,834,0.35611510791366907,372,542,0.6863468634686347,362,1186,413,159,109,407,550,2025,0,-37,-1.15625,67.06769999999999,0.5212765957446809,0.16421355024046996,0.30522765598650925,0.0,0.0,0.0,0.0,0.0021287989415727736
311,Texas-Rio Grande Valley,31,16,15,0.516,-6.04,-3.38,,8,12,,12,4,,2,11,,2378,2294,,1240,872,1965,0.44376590330788807,328,997,0.32898696088264795,306,433,0.7066974595842956,365,1165,534,235,87,417,510,2025,0,84,2.7096774193548385,20.4152,0.5272264631043257,0.16209786512835664,0.3133047210300429,0.0,0.0,0.0,0.0,0.0021066438466623635
83,Elon,32,17,15,0.531,-3.56,-4.36,,8,10,,10,4,,6,9,,2355,2232,,1285,795,1803,0.44093178036605657,250,766,0.3263707571801567,515,690,0.7463768115942029,408,1274,390,167,131,399,425,2025,0,123,3.84375,15.521600000000001,0.5102606766500277,0.1592432950191571,0.3202511773940345,0.0,0.0,0.0,0.0,0.0020998957586771047
